0 0 182 0 0 0 850 0 0 216 0 0 0 0 0 0 0 952 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 511 379 224 0 0 0 0 0 0 93 0 0 0 0 909 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 333 381 0 0 0 0 850 0 0 0 0 0 0 751 167 0 0 0 1 0 0 0 0 0 0 197 0 0 0 30 191 0 0 0 0 68 0 0 244 0 0 0 77 0 0 0 0 0 0 0 236 702 200 0 0 0 0 0 0 0 0 0 0 0 916 0 0 0 952 0 0 0 244 0 0 449 0 0 0 0 429 0 0 0 0 0 0 0 0 0 0 444 0 0 0 0 561 0 0 1 0 0 0 0 319 0 0 751 624 0 0 0 466 928 1 0 226 0 0 0 0 0 0 0 0 1 766 0 0 0 358 0 0 305 0 0 375 0 0 1 0 0 
0 0 167 0 0 0 857 0 0 796 0 0 0 0 0 0 0 905 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 810 184 303 0 0 1 0 0 0 389 0 0 0 0 637 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 288 509 0 0 0 0 944 0 0 0 1 0 1 924 121 0 0 0 0 0 0 0 0 0 0 106 0 0 1 211 28 0 0 0 0 365 0 0 281 0 0 0 154 0 0 0 0 0 0 0 551 87 303 0 1 0 0 0 0 0 0 0 0 0 818 0 0 0 905 0 0 0 131 0 0 520 0 0 0 0 704 0 0 0 0 0 0 0 0 0 0 574 0 0 0 0 279 0 0 0 0 1 0 0 245 0 0 500 502 0 0 0 824 787 0 0 318 0 0 0 0 0 0 0 0 0 294 0 0 0 376 0 0 466 0 0 224 0 0 0 0 0 
0 0 182 0 0 0 924 0 0 8 0 0 0 0 0 0 0 999 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 665 282 242 0 0 0 0 0 0 195 0 1 0 0 767 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 167 450 0 0 1 0 838 0 0 0 0 0 0 712 394 0 0 0 0 0 0 0 0 0 0 212 0 0 0 48 380 0 0 1 0 137 0 0 250 0 0 0 68 0 0 0 0 0 0 0 0 280 342 0 0 0 0 0 0 0 0 0 0 0 936 0 0 0 885 0 0 0 199 0 0 697 0 0 0 0 586 0 0 0 0 0 0 0 0 0 0 496 0 0 0 0 338 0 0 0 0 1 0 0 402 0 0 775 502 0 0 0 930 787 1 0 221 0 0 0 0 0 0 0 0 0 608 0 0 0 432 0 0 223 0 0 394 0 0 0 0 0 
0 0 469 0 1 0 629 0 0 916 0 0 0 0 0 0 0 897 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 362 254 200 0 0 1 0 0 0 252 0 0 0 0 932 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 257 736 0 0 0 0 897 0 0 0 0 0 0 893 91 0 0 0 1 0 0 0 0 0 0 151 0 0 0 154 39 0 0 0 0 144 0 0 231 0 0 0 21 0 0 0 0 0 0 0 693 478 232 1 0 0 0 0 0 0 0 0 0 0 688 0 0 0 802 0 0 0 83 0 0 190 0 0 0 0 676 0 0 0 0 0 0 0 0 0 0 417 0 1 0 0 682 0 0 0 0 0 0 0 426 0 0 535 691 0 0 0 200 767 0 0 253 0 0 0 0 0 0 0 0 0 200 0 0 0 497 0 0 547 0 0 131 1 0 0 0 0 
0 0 151 0 0 0 885 0 0 147 0 0 0 0 0 0 0 861 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 535 181 139 0 0 1 0 1 0 674 1 0 0 0 881 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 106 356 0 0 0 0 857 0 0 0 0 0 0 865 151 0 0 0 0 0 0 0 0 0 0 151 0 0 0 275 264 0 0 0 0 317 0 0 283 0 0 0 163 0 0 0 0 0 0 0 0 234 285 1 0 0 0 0 0 0 0 0 0 0 932 0 0 0 885 0 0 0 259 0 0 743 0 0 0 0 496 0 0 0 0 0 0 0 0 0 0 464 0 0 0 0 475 0 0 0 0 0 0 0 43 0 0 523 562 0 0 0 150 889 0 0 301 0 0 0 0 0 0 0 0 0 103 0 0 0 591 0 0 223 0 0 252 0 0 0 0 0 
0 0 605 0 0 0 515 0 0 286 0 0 0 0 0 0 0 928 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 429 69 126 0 0 1 0 0 0 308 0 0 0 0 956 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 212 473 0 0 0 0 885 0 0 0 0 0 0 944 212 0 0 0 0 0 0 0 0 0 0 182 0 0 0 219 33 0 0 0 0 107 0 0 426 0 0 0 182 0 0 0 0 0 1 0 150 400 261 0 0 0 0 0 0 0 0 0 0 0 590 0 0 0 889 0 0 0 43 0 0 567 0 0 0 0 444 0 0 0 0 0 0 1 0 0 0 366 0 0 0 1 749 0 0 0 0 0 0 0 302 0 0 480 501 0 0 0 325 944 0 0 385 0 0 0 0 0 0 0 0 0 394 0 0 0 393 0 0 227 0 0 256 0 0 0 0 0 
0 0 121 0 0 0 909 0 0 80 0 0 0 0 0 0 0 865 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 578 326 691 0 0 0 0 0 0 264 0 0 0 0 889 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 61 535 0 0 0 0 850 0 0 1 0 0 0 822 151 0 0 0 0 0 0 0 0 0 0 167 0 0 0 107 916 0 0 0 0 432 0 0 376 0 1 0 455 0 0 0 0 0 0 0 154 337 474 0 0 0 0 0 0 1 0 0 0 0 794 0 0 0 936 0 0 0 91 0 0 640 0 0 0 0 527 0 0 0 0 0 0 0 0 1 0 661 0 0 0 0 707 0 0 0 0 0 0 0 359 0 0 578 703 0 0 0 389 850 1 0 216 0 0 0 0 0 0 0 0 0 31 0 0 0 490 0 0 240 0 0 176 0 0 0 0 0 
0 0 197 0 0 0 838 0 0 11 0 0 0 0 0 0 0 897 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 535 728 345 0 0 1 0 0 0 894 1 0 0 0 916 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 257 643 0 0 0 0 873 0 0 0 0 0 1 932 151 0 0 0 1 0 0 0 0 0 0 136 0 0 0 310 22 0 0 0 0 48 0 0 223 0 0 0 89 0 0 0 0 0 0 0 129 472 232 0 0 0 0 0 0 0 0 0 0 0 802 0 0 0 956 0 0 0 399 0 0 725 0 0 0 0 594 0 0 0 0 0 0 1 0 0 0 570 0 1 0 0 582 0 0 0 0 0 0 0 446 0 0 476 569 0 0 0 458 818 0 0 348 0 0 0 0 0 0 0 0 0 289 0 0 0 394 0 0 262 0 0 319 0 0 1 0 0 
0 0 136 1 0 0 960 0 0 75 0 0 0 0 0 0 0 814 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 771 320 406 0 0 1 0 0 0 716 0 0 0 0 712 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 212 490 0 0 0 0 853 0 0 0 0 1 0 669 303 0 0 0 1 0 0 0 0 0 0 167 0 0 0 195 741 0 0 0 0 77 0 0 225 0 0 0 86 0 0 0 0 0 1 0 21 729 237 0 0 0 0 0 0 0 0 0 0 0 775 0 0 0 932 0 0 0 158 0 0 345 0 0 0 0 539 0 0 0 0 0 0 1 0 0 0 732 0 0 0 0 634 0 0 0 0 0 0 0 305 0 0 684 578 0 0 0 810 846 0 0 287 0 0 0 0 0 0 0 0 0 932 0 0 0 495 0 0 228 0 0 125 1 0 0 0 0 
0 0 151 0 0 0 956 0 0 86 0 0 0 0 0 0 0 912 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 433 407 68 0 0 0 0 0 0 64 0 0 0 0 897 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 227 467 0 0 0 0 814 0 0 0 0 0 0 960 318 0 0 0 0 0 0 0 0 0 0 227 0 0 0 0 450 0 0 0 0 163 0 0 421 0 0 0 303 0 0 0 0 0 0 0 473 242 222 0 0 0 0 0 0 1 0 0 0 0 909 0 0 0 814 0 0 0 122 0 0 98 0 0 0 0 492 0 0 0 0 0 0 0 0 0 0 562 0 0 0 0 576 0 0 0 0 0 0 0 164 0 0 417 661 0 0 0 150 846 1 0 223 0 0 0 0 0 0 0 0 0 405 0 0 0 324 0 0 364 0 0 41 1 0 0 1 0 
